ACC_NO,TXN_TYPE,CONV_MIN
4.211010084411017e+21,"[9, 2, 2, 2, 2, 2, 9, 9, 2, 2]","[691.1, 1003.2, 1003.9, 1006.8, 1037.2, 1074.6, 1095.1, 1105.2, 1204.6, 1204.8]"
4.2110100844110173e+21,"[9, 9, 2, 2, 2, 2, 9]","[881.3, 1028.0, 1261.8, 1271.2, 1284.3, 1305.4, 1340.4]"
4.211010084411018e+21,[9],[1200.2]
4.211010084411019e+21,"[2, 9, 9]","[725.4, 1241.5, 1271.3]"
4.2110100844110194e+21,"[9, 9]","[848.9, 1127.4]"
4.21101008441102e+21,"[9, 2, 12, 12]","[930.9, 1150.6, 1368.1, 1369.1]"
4.2110100844110204e+21,"[2, 9, 2, 9, 9]","[563.8, 579.0, 748.4, 1187.3, 1213.6]"
4.211010084411021e+21,"[2, 9, 9]","[590.7, 1081.1, 1096.4]"
4.211010084411022e+21,"[1, 2, 2, 2, 4]","[573.5, 756.5, 986.6, 1039.5, 1332.1]"
4.2110100844110225e+21,"[9, 1, 1]","[695.5, 730.0, 731.1]"
4.211010084411023e+21,"[2, 2, 9, 9, 29, 29]","[668.6, 683.4, 714.1, 963.6, 1109.6, 1111.0]"
4.2110100844110236e+21,[2],[1050.6]
4.211010084411024e+21,"[1, 2]","[1022.0, 1075.3]"
4.2110100844110246e+21,"[9, 2]","[836.8, 1295.1]"
4.211010084411025e+21,"[9, 9]","[1128.4, 1192.6]"
4.2110100844110257e+21,"[9, 9]","[791.8, 917.4]"
4.211010084411026e+21,"[9, 9, 1, 9]","[555.7, 741.1, 987.2, 1201.9]"
4.2110100844110267e+21,"[2, 2, 2, 2]","[183.8, 346.0, 387.3, 1225.9]"
4.211010084411027e+21,"[2, 2]","[747.5, 749.5]"
4.211010084411028e+21,[9],[743.3]
4.2110100844110283e+21,"[9, 2, 2, 2, 9, 2]","[619.9, 684.0, 718.9, 983.6, 1116.0, 1291.1]"
4.2110100844110293e+21,"[9, 9]","[1004.8, 1228.7]"
4.21101008441103e+21,"[1, 1, 2]","[1087.9, 1125.1, 1209.5]"
4.211010084411031e+21,[2],[821.2]
4.2110100844110314e+21,"[2, 9, 1, 9, 9]","[665.4, 1081.2, 1092.8, 1388.1, 1398.9]"
4.211010084411032e+21,"[1, 1, 1, 1, 2, 4, 9, 9]","[623.7, 884.0, 884.7, 885.0, 886.4, 1012.2, 1215.1, 1231.0]"
4.2110100844110325e+21,"[9, 5, 9, 9, 9]","[783.9, 813.1, 891.8, 1060.4, 1266.2]"
4.211010084411033e+21,"[1, 1]","[1059.4, 1060.6]"
4.2110100844110335e+21,"[2, 9]","[1154.6, 1277.6]"
4.211010084411034e+21,"[1, 4, 2]","[1259.1, 1293.5, 1361.0]"
4.2110100844110346e+21,"[2, 2]","[723.1, 724.2]"
4.211010084411035e+21,"[1, 1, 9]","[784.5, 785.7, 1107.2]"
4.211010084411036e+21,"[2, 9]","[565.1, 997.3]"
4.2110100844110367e+21,"[2, 2]","[147.5, 148.4]"
4.211010084411037e+21,"[9, 9]","[606.7, 834.9]"
4.211010084411038e+21,[9],[1386.9]
4.211010084411039e+21,"[2, 2, 2, 9]","[1069.5, 1072.6, 1074.8, 1141.6]"
4.2110100844110393e+21,"[1, 2, 2, 2, 9, 9, 9, 9, 9]","[828.5, 872.2, 875.3, 915.9, 924.1, 1044.3, 1053.2, 1143.2, 1194.7]"
4.21101008441104e+21,[9],[1204.7]
4.2110100844110403e+21,"[1, 1, 1, 1, 1, 1, 9, 9]","[693.0, 693.2, 694.6, 696.4, 696.9, 698.8, 720.4, 1000.1]"
4.211010084411041e+21,"[9, 2, 9]","[1002.4, 1309.3, 1350.3]"
4.2110100844110414e+21,"[9, 2, 9, 9, 9, 9, 1, 1]","[368.6, 675.4, 759.5, 1014.8, 1014.9, 1015.0, 1359.0, 1359.9]"
4.211010084411042e+21,"[9, 9, 9, 9, 9]","[724.8, 972.6, 972.7, 1256.1, 1277.2]"
4.2110100844110424e+21,"[9, 9, 9, 9]","[535.7, 684.4, 1138.7, 1139.6]"
4.211010084411043e+21,"[9, 9, 8, 8]","[468.1, 1299.9, 1336.7, 1337.0]"
4.211010084411044e+21,[9],[1021.6]
4.2110100844110456e+21,[9],[1259.6]
4.2110100844110466e+21,"[1, 1, 29]","[826.4, 916.8, 1225.2]"
4.211010084411047e+21,"[2, 2, 2, 2, 2, 2, 9]","[644.6, 699.7, 733.5, 847.0, 847.4, 1023.5, 1279.4]"
4.2110100844110477e+21,"[2, 1, 9, 9]","[700.0, 704.8, 952.8, 1005.6]"
4.211010084411048e+21,"[9, 9, 2]","[566.8, 911.8, 1299.6]"
4.2110100844110487e+21,"[9, 9, 2, 9, 2, 2, 9]","[800.4, 800.7, 1128.4, 1150.9, 1151.6, 1162.8, 1275.0]"
4.21101008441105e+21,[9],[1060.8]
4.2110100844110503e+21,"[9, 9, 9, 9]","[637.3, 638.4, 1133.8, 1139.6]"
4.211010084411051e+21,"[9, 9]","[384.7, 673.2]"
4.2110100844110513e+21,"[9, 9, 9, 9, 9]","[762.8, 798.0, 1043.8, 1182.7, 1290.3]"
4.211010084411052e+21,"[9, 9, 9]","[633.3, 648.2, 854.6]"
4.211010084411053e+21,"[1, 9, 1]","[529.5, 869.3, 898.9]"
4.2110100844110534e+21,"[9, 9, 2]","[838.7, 884.6, 913.0]"
4.211010084411054e+21,"[9, 9]","[639.9, 1302.8]"
4.2110100844110545e+21,"[9, 9]","[689.7, 1309.6]"
4.211010084411055e+21,"[9, 2, 9, 2, 9, 9, 9]","[548.6, 871.8, 872.7, 877.0, 913.3, 1015.4, 1088.7]"
4.2110100844110555e+21,"[9, 9, 9]","[813.6, 942.9, 1040.8]"
4.211010084411056e+21,"[9, 9, 1, 2, 2, 1]","[998.0, 1018.5, 1062.8, 1064.6, 1066.4, 1248.0]"
4.2110100844110566e+21,[9],[496.4]
4.211010084411057e+21,"[5, 9, 9]","[631.9, 847.6, 960.3]"
4.2110100844110587e+21,[9],[339.5]
4.211010084411059e+21,"[9, 9, 9]","[585.7, 1101.1, 1112.8]"
4.2110100844110597e+21,[9],[1255.7]
4.21101008441106e+21,"[9, 2]","[951.6, 1246.6]"
4.211010084411061e+21,[9],[826.7]
4.2110100844110613e+21,"[9, 9]","[457.1, 848.2]"
4.211010084411062e+21,"[1, 1]","[639.1, 983.6]"
4.2110100844110624e+21,"[1, 2]","[1173.8, 1176.4]"
4.211010084411063e+21,"[9, 9]","[543.2, 897.6]"
4.2110100844110634e+21,"[9, 2, 9, 1, 9]","[540.0, 696.9, 876.8, 982.0, 1205.0]"
4.211010084411064e+21,"[9, 4, 4, 4, 2, 2, 9]","[1057.0, 1188.4, 1189.7, 1189.8, 1196.9, 1198.9, 1347.2]"
4.2110100844110645e+21,"[2, 9, 9]","[594.4, 679.4, 1428.0]"
4.211010084411065e+21,"[9, 1]","[197.5, 367.2]"
4.2110100844110655e+21,"[9, 9]","[382.0, 855.6]"
4.211010084411066e+21,[9],[1186.7]
4.2110100844110665e+21,"[9, 2, 9, 9, 9, 9, 1]","[672.0, 977.0, 1063.8, 1216.1, 1216.4, 1227.8, 1428.9]"
4.211010084411067e+21,"[4, 9]","[1061.9, 1076.3]"
4.2110100844110676e+21,"[1, 9]","[867.2, 1396.6]"
4.211010084411068e+21,"[2, 2, 9, 9, 9, 9]","[24.8, 28.4, 691.6, 986.0, 1000.9, 1003.0]"
4.2110100844110686e+21,[9],[1171.9]
4.21101008441107e+21,"[1, 2]","[1057.8, 1273.4]"
4.2110100844110713e+21,"[9, 2, 2, 9, 9, 9, 1, 9]","[731.8, 894.8, 896.9, 1029.6, 1093.4, 1139.0, 1255.5, 1343.3]"
4.211010084411072e+21,"[2, 2, 9]","[515.6, 820.8, 1139.2]"
4.211010084411073e+21,"[9, 9, 9]","[656.2, 659.3, 809.3]"
4.2110100844110734e+21,"[1, 9, 9]","[935.0, 1073.4, 1074.0]"
4.211010084411074e+21,[9],[1042.7]
4.2110100844110744e+21,"[9, 1]","[569.1, 717.2]"
4.211010084411075e+21,"[2, 9, 2]","[16.8, 620.6, 1422.7]"
4.2110100844110755e+21,"[2, 2, 1, 9, 2, 2]","[546.4, 577.6, 726.3, 1028.1, 1229.5, 1266.0]"
4.211010084411076e+21,"[9, 9, 9, 5]","[616.7, 744.8, 903.8, 1121.2]"
4.2110100844110765e+21,"[2, 9]","[66.6, 97.2]"
4.211010084411077e+21,"[9, 9, 2, 2]","[1036.0, 1036.3, 1091.9, 1093.6]"
4.2110100844110776e+21,"[9, 9]","[812.1, 1068.6]"
4.211010084411078e+21,"[2, 1]","[668.1, 1001.5]"
4.2110100844110786e+21,"[9, 9, 2, 9, 3, 2, 2, 2, 2]","[516.7, 940.0, 999.4, 1113.3, 1225.6, 1370.2, 1383.6, 1399.5, 1414.3]"
4.211010084411079e+21,"[9, 9, 9, 9, 9, 9]","[896.9, 1061.0, 1065.5, 1097.3, 1237.4, 1244.9]"
4.2110100844110797e+21,"[2, 9, 9, 9, 9]","[594.5, 748.7, 809.0, 911.4, 1031.8]"
4.21101008441108e+21,[2],[724.1]
4.2110100844110807e+21,"[9, 9, 9, 9, 9, 4, 9, 9]","[642.1, 644.2, 785.8, 998.9, 1114.3, 1162.0, 1168.0, 1265.6]"
4.211010084411081e+21,"[9, 9, 9, 2]","[833.5, 1115.6, 1146.6, 1292.7]"
4.211010084411082e+21,"[2, 2, 9, 2, 9, 9]","[613.2, 626.8, 664.1, 685.6, 993.0, 994.2]"
4.2110100844110823e+21,"[4, 4]","[716.3, 1262.0]"
4.211010084411083e+21,[1],[586.2]
4.2110100844110833e+21,"[9, 9, 9, 9]","[1351.4, 1436.3, 1437.6, 1438.8]"
4.211010084411084e+21,"[2, 2, 3]","[962.1, 1019.0, 1204.2]"
4.2110100844110844e+21,"[1, 1, 2, 9, 1]","[582.5, 734.9, 854.1, 1076.3, 1146.4]"
4.211010084411085e+21,"[1, 9]","[523.6, 1117.9]"
4.2110100844110854e+21,"[2, 9, 9]","[1241.0, 1252.7, 1267.6]"
4.211010084411086e+21,"[1, 2, 29, 9]","[558.1, 798.7, 1176.6, 1246.7]"
4.2110100844110865e+21,"[2, 9, 9, 1, 9, 9]","[217.3, 534.4, 567.3, 652.8, 902.6, 1099.0]"
4.211010084411087e+21,"[2, 29]","[896.5, 1148.8]"
4.2110100844110875e+21,"[4, 9, 4, 2]","[648.6, 692.0, 817.6, 831.4]"
4.211010084411088e+21,"[2, 2, 2, 2, 2, 2, 2, 2, 9]","[380.8, 431.4, 564.5, 577.8, 709.4, 941.0, 946.8, 973.2, 1026.5]"
4.2110100844110886e+21,"[9, 9, 2, 9]","[556.3, 717.6, 1031.4, 1369.9]"
4.211010084411089e+21,"[1, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[432.8, 886.5, 1200.5, 1248.4, 1251.6, 1253.8, 1255.0, 1258.6, 1260.0, 1261.5]"
4.2110100844110896e+21,[9],[1356.5]
4.21101008441109e+21,"[9, 1, 9, 2]","[1045.7, 1092.8, 1256.6, 1380.8]"
4.2110100844110907e+21,"[9, 1, 1, 1, 9, 9, 9, 1, 1]","[525.5, 628.6, 629.9, 669.9, 784.5, 820.5, 866.5, 1055.8, 1056.3]"
4.211010084411091e+21,"[2, 2, 2, 9, 9, 9]","[104.2, 807.5, 808.1, 1152.5, 1287.4, 1375.4]"
4.2110100844110917e+21,"[9, 5, 2]","[669.7, 718.9, 1199.3]"
4.211010084411092e+21,"[1, 1, 9, 9]","[626.5, 1147.3, 1233.9, 1282.3]"
4.211010084411093e+21,"[9, 9, 9, 9, 9, 9, 2]","[625.0, 625.6, 625.8, 626.8, 627.8, 836.9, 1101.4]"
4.2110100844110933e+21,"[2, 2, 1]","[633.6, 634.4, 753.6]"
4.211010084411094e+21,[9],[1025.6]
4.2110100844110943e+21,[4],[596.1]
4.211010084411095e+21,"[9, 9, 9]","[1020.8, 1029.1, 1153.5]"
4.2110100844110954e+21,"[9, 9]","[741.1, 1070.9]"
4.211010084411096e+21,"[9, 9]","[910.4, 1147.4]"
4.2110100844110964e+21,"[1, 1, 9, 1]","[671.2, 698.2, 736.6, 1179.4]"
4.211010084411097e+21,"[9, 9, 9]","[975.9, 1037.2, 1207.8]"
4.2110100844110975e+21,"[8, 8, 8]","[1192.5, 1193.5, 1334.0]"
4.211010084411098e+21,"[9, 9, 2, 2, 2]","[411.6, 640.5, 1065.9, 1085.3, 1238.2]"
4.211010084411099e+21,"[9, 9]","[923.5, 960.9]"
4.2110100844110996e+21,"[2, 9]","[863.7, 1196.8]"
4.2110100844111e+21,[9],[608.6]
4.2110100844111006e+21,"[9, 9]","[553.6, 946.4]"
4.211010084411101e+21,"[9, 1]","[1000.8, 1274.2]"
4.2110100844111017e+21,"[9, 1, 1, 1, 1]","[563.4, 672.7, 680.5, 689.2, 1341.5]"
4.211010084411102e+21,[9],[1019.1]
4.211010084411103e+21,"[9, 9, 9]","[1065.5, 1277.0, 1281.1]"
4.211010084411104e+21,"[2, 2, 2, 9, 2, 2, 1, 2]","[220.3, 312.0, 313.4, 402.0, 496.3, 596.5, 844.1, 1307.7]"
4.2110100844111043e+21,[9],[132.2]
4.211010084411105e+21,[9],[1005.5]
4.2110100844111053e+21,[9],[874.2]
4.211010084411106e+21,"[2, 9, 9]","[47.2, 659.2, 690.6]"
4.211010084411107e+21,[1],[1236.6]
4.211010084411108e+21,"[1, 1, 1, 1, 1, 1, 1, 1]","[1032.5, 1033.4, 1034.4, 1035.0, 1036.2, 1037.1, 1038.0, 1038.6]"
4.2110100844111085e+21,"[9, 31]","[11.0, 710.0]"
4.211010084411109e+21,"[1, 1, 29]","[569.2, 573.8, 795.9]"
4.2110100844111095e+21,"[1, 1, 9, 9]","[625.5, 626.1, 1129.0, 1173.2]"
4.21101008441111e+21,"[9, 2]","[635.0, 731.7]"
4.2110100844111106e+21,"[2, 2, 2, 9, 9]","[697.4, 836.1, 895.9, 1244.0, 1295.7]"
4.211010084411111e+21,"[1, 9]","[601.8, 978.6]"
4.2110100844111116e+21,"[1, 9]","[689.3, 712.2]"
4.211010084411112e+21,"[9, 9, 1, 9]","[779.9, 1099.6, 1124.4, 1192.7]"
4.2110100844111127e+21,"[2, 9, 9, 9, 2, 2, 2, 2, 2]","[412.8, 713.1, 722.6, 765.8, 926.5, 945.3, 957.5, 985.3, 1397.5]"
4.211010084411113e+21,"[2, 2, 9, 2]","[643.6, 1173.8, 1288.5, 1302.8]"
4.2110100844111137e+21,"[2, 2, 2, 9]","[523.8, 539.2, 607.4, 757.6]"
4.211010084411114e+21,"[9, 2, 9, 9, 2, 2, 2, 9]","[839.2, 843.1, 990.4, 1175.1, 1221.6, 1255.3, 1379.8, 1400.8]"
4.2110100844111153e+21,"[1, 4, 4, 4, 9, 2, 9, 2, 2, 9]","[517.0, 695.5, 695.8, 696.7, 1002.1, 1023.1, 1266.4, 1391.8, 1392.5, 1393.4]"
4.211010084411116e+21,"[2, 2, 2, 1, 2]","[107.0, 171.9, 175.4, 740.0, 841.4]"
4.211010084411117e+21,"[9, 9, 2, 2, 2, 9, 2, 2, 2, 9, 9]","[779.2, 939.3, 956.1, 997.6, 998.0, 1012.6, 1101.0, 1104.0, 1104.6, 1176.8, 1188.4]"
4.2110100844111174e+21,"[9, 2, 2, 2, 2]","[25.9, 766.0, 767.3, 939.4, 1272.2]"
4.211010084411118e+21,"[9, 9]","[1061.8, 1102.4]"
4.2110100844111185e+21,"[2, 2, 2, 2, 2, 2, 9, 9, 9, 9]","[196.0, 196.3, 198.4, 205.7, 225.4, 232.6, 551.8, 631.5, 969.9, 1137.6]"
4.2110100844111195e+21,"[9, 9]","[650.3, 706.0]"
4.21101008441112e+21,[9],[1289.1]
4.2110100844111205e+21,"[9, 9, 1]","[690.4, 1015.7, 1088.5]"
4.211010084411121e+21,"[9, 9, 9]","[1359.8, 1395.9, 1398.2]"
4.2110100844111216e+21,"[1, 29, 9]","[87.1, 752.4, 1215.5]"
4.2110100844111226e+21,"[1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 9, 9]","[433.8, 544.9, 673.4, 673.7, 674.0, 674.4, 674.6, 675.3, 746.5, 770.2, 819.1, 843.8, 920.2, 1319.0]"
4.211010084411123e+21,"[2, 9, 9, 9, 9]","[547.8, 624.9, 633.6, 641.7, 1361.7]"
4.2110100844111237e+21,"[2, 9, 9, 9, 2]","[638.0, 698.2, 749.0, 898.3, 1067.9]"
4.211010084411124e+21,"[9, 9, 9, 9, 9]","[721.8, 1137.8, 1139.7, 1209.0, 1229.6]"
4.211010084411125e+21,"[9, 2, 9]","[634.8, 913.2, 1065.2]"
4.2110100844111253e+21,"[2, 9, 9, 9]","[563.3, 1059.6, 1083.3, 1091.2]"
4.211010084411126e+21,"[2, 1, 2, 2, 2, 2, 2, 1, 9, 9, 9]","[333.8, 662.0, 809.0, 810.8, 812.3, 813.3, 814.2, 817.1, 937.1, 1195.0, 1268.0]"
4.2110100844111274e+21,[1],[1020.3]
4.211010084411128e+21,"[9, 2, 1, 2, 9, 9, 2, 2, 1, 9, 9, 9]","[543.1, 716.2, 724.0, 725.3, 781.1, 817.2, 1083.4, 1085.2, 1097.1, 1123.2, 1380.1, 1382.8]"
4.2110100844111284e+21,"[1, 9, 9, 9]","[408.0, 1038.3, 1376.9, 1382.6]"
4.211010084411129e+21,"[9, 9, 9, 9]","[1161.3, 1177.2, 1227.1, 1295.2]"
4.21101008441113e+21,[9],[1123.0]
4.2110100844111305e+21,"[9, 9]","[585.2, 1121.1]"
4.211010084411131e+21,"[2, 2, 4]","[553.2, 581.9, 706.0]"
4.2110100844111316e+21,"[9, 9]","[844.4, 1090.4]"
4.211010084411132e+21,"[2, 2, 2, 2, 2, 1, 9, 2]","[567.6, 572.2, 585.0, 587.5, 603.7, 638.0, 659.2, 838.9]"
4.2110100844111326e+21,"[9, 9, 9, 9]","[967.1, 978.1, 1072.8, 1129.4]"
4.211010084411133e+21,"[2, 9, 9, 2, 2, 2]","[408.7, 1111.3, 1155.9, 1324.4, 1328.0, 1329.5]"
4.2110100844111337e+21,"[9, 2, 9, 9]","[722.6, 898.7, 1291.3, 1320.9]"
4.211010084411134e+21,"[9, 9, 2, 9, 9, 9]","[545.6, 547.8, 661.1, 714.1, 994.3, 1040.6]"
4.2110100844111347e+21,[9],[1279.6]
4.211010084411135e+21,"[9, 9, 9, 9, 9, 9]","[930.3, 976.2, 1238.2, 1417.5, 1418.8, 1419.4]"
4.211010084411136e+21,[2],[429.8]
4.2110100844111363e+21,"[9, 2]","[477.4, 1325.4]"
4.211010084411137e+21,"[1, 2, 2, 2, 2, 2]","[1040.1, 1262.2, 1288.1, 1294.7, 1295.6, 1296.5]"
4.2110100844111373e+21,"[1, 9]","[916.0, 1023.2]"
4.211010084411138e+21,[9],[1144.4]
4.2110100844111384e+21,"[1, 9]","[816.2, 1290.2]"
4.2110100844111394e+21,"[2, 2]","[1135.7, 1137.0]"
4.21101008441114e+21,"[9, 9]","[613.6, 1096.8]"
4.2110100844111405e+21,[9],[1031.5]
4.211010084411141e+21,[2],[1380.2]
4.2110100844111415e+21,"[2, 1, 9, 2, 1, 9, 2, 2, 9]","[531.2, 731.7, 843.8, 848.5, 891.9, 1151.6, 1357.6, 1358.1, 1437.7]"
4.211010084411142e+21,"[2, 9, 9]","[270.6, 607.4, 703.6]"
4.2110100844111426e+21,"[9, 2, 2, 2, 2, 1, 1, 1, 1, 2]","[871.0, 1007.9, 1011.3, 1012.5, 1014.5, 1034.5, 1068.5, 1068.9, 1093.4, 1242.5]"
4.211010084411143e+21,"[9, 2, 9, 2, 9, 9]","[541.3, 668.3, 802.1, 932.4, 1169.5, 1202.4]"
4.2110100844111436e+21,"[2, 1]","[814.1, 1415.6]"
4.211010084411144e+21,"[9, 9, 9, 1, 9]","[951.3, 971.6, 1095.0, 1103.7, 1278.6]"
4.2110100844111447e+21,"[1, 1, 9, 1]","[632.9, 761.6, 799.0, 1397.2]"
4.2110100844111457e+21,"[9, 4, 4]","[17.7, 57.0, 57.1]"
4.211010084411147e+21,"[9, 9, 9, 9, 9, 9, 9, 9]","[693.6, 728.1, 935.6, 1101.2, 1254.8, 1255.3, 1256.8, 1312.2]"
4.2110100844111473e+21,"[9, 1, 1, 2, 2, 9, 2, 9, 2, 2]","[479.0, 845.3, 845.8, 919.8, 921.2, 1186.3, 1206.4, 1269.1, 1308.4, 1342.1]"
4.211010084411148e+21,"[2, 9, 9, 2, 2]","[736.0, 877.9, 1009.7, 1305.5, 1308.6]"
4.2110100844111483e+21,"[2, 9, 5, 2, 2]","[732.7, 871.4, 954.2, 1043.9, 1424.9]"
4.211010084411149e+21,"[2, 9]","[173.0, 616.6]"
4.2110100844111494e+21,"[4, 2]","[531.7, 1169.4]"
4.211010084411151e+21,"[1, 1, 2, 9]","[769.0, 773.6, 1068.0, 1171.8]"
4.2110100844111515e+21,"[9, 9, 9, 9]","[662.6, 965.8, 983.7, 1217.6]"
4.211010084411152e+21,"[9, 9, 9]","[1013.0, 1205.6, 1267.7]"
4.2110100844111525e+21,"[9, 9]","[548.6, 1432.9]"
4.211010084411153e+21,"[2, 9]","[807.0, 1020.0]"
4.2110100844111536e+21,"[2, 9, 9, 2, 2]","[247.6, 706.1, 771.3, 1001.8, 1276.3]"
4.211010084411154e+21,"[29, 9, 9]","[747.0, 1097.8, 1134.2]"
4.2110100844111546e+21,"[9, 9, 9]","[1239.2, 1310.4, 1403.6]"
4.211010084411155e+21,"[2, 9]","[1193.6, 1267.0]"
4.2110100844111557e+21,"[9, 2, 2]","[896.2, 932.5, 933.6]"
4.211010084411156e+21,"[9, 9, 1, 1, 1, 9]","[714.4, 736.2, 880.4, 882.0, 882.2, 914.5]"
4.2110100844111567e+21,"[29, 29, 2, 2, 2]","[637.2, 638.2, 713.3, 713.7, 1239.8]"
4.211010084411157e+21,"[9, 9, 9, 2, 2, 9]","[565.2, 942.3, 1024.0, 1057.4, 1058.3, 1079.8]"
4.211010084411158e+21,[9],[519.1]
4.2110100844111583e+21,"[9, 2, 2, 9, 9, 9]","[540.9, 709.2, 712.2, 907.7, 998.2, 1154.4]"
4.211010084411159e+21,"[2, 2, 8, 2, 9, 2, 2, 9]","[428.0, 429.2, 891.4, 1058.0, 1133.1, 1139.3, 1203.3, 1262.1]"
4.2110100844111593e+21,"[1, 2, 9]","[1065.2, 1065.8, 1190.3]"
4.21101008441116e+21,"[9, 9, 9]","[495.0, 1154.5, 1208.3]"
4.2110100844111604e+21,[9],[1021.6]
4.211010084411161e+21,"[4, 2, 2, 2]","[608.2, 965.0, 979.0, 992.1]"
4.2110100844111614e+21,"[9, 9, 9]","[1020.7, 1272.4, 1276.0]"
4.211010084411162e+21,[9],[1128.7]
4.2110100844111625e+21,"[2, 1, 1]","[135.6, 730.2, 735.8]"
4.211010084411163e+21,"[9, 9, 9, 2, 9]","[640.6, 643.1, 645.4, 1247.8, 1253.9]"
4.2110100844111635e+21,[9],[1174.5]
4.211010084411164e+21,"[9, 1]","[646.8, 1010.1]"
4.2110100844111646e+21,"[9, 9, 9, 9, 9]","[499.5, 1066.8, 1165.0, 1167.8, 1295.7]"
4.211010084411165e+21,"[2, 2]","[581.8, 980.2]"
4.2110100844111656e+21,[2],[1432.4]
4.211010084411166e+21,"[9, 1, 1, 9, 2, 9, 9, 9, 9, 1]","[515.3, 528.2, 647.3, 663.5, 667.3, 673.4, 791.2, 803.8, 1109.4, 1130.0]"
4.2110100844111667e+21,[9],[736.2]
4.211010084411167e+21,"[2, 9, 9]","[88.4, 952.8, 973.4]"
4.2110100844111677e+21,"[1, 9, 9]","[927.8, 957.7, 1221.0]"
4.211010084411168e+21,"[2, 1, 2]","[327.3, 582.0, 1265.2]"
4.211010084411169e+21,"[9, 9, 2, 2]","[911.7, 913.7, 1197.8, 1199.8]"
4.2110100844111693e+21,"[9, 9, 9]","[942.9, 1038.6, 1067.6]"
4.21101008441117e+21,"[2, 2, 9, 9]","[177.6, 723.3, 963.0, 1026.0]"
4.2110100844111704e+21,[9],[1106.9]
4.211010084411171e+21,"[9, 9, 2, 9]","[825.8, 995.1, 1111.4, 1267.5]"
4.2110100844111714e+21,"[9, 9]","[794.1, 1116.8]"
4.211010084411172e+21,"[9, 2, 2]","[901.5, 1302.8, 1393.0]"
4.2110100844111725e+21,"[9, 12, 9]","[694.4, 944.3, 1100.4]"
4.211010084411173e+21,"[9, 2, 9, 2, 9, 9, 9, 9, 2, 2]","[499.3, 853.9, 912.2, 999.7, 1076.1, 1076.3, 1127.2, 1264.3, 1287.8, 1288.2]"
4.2110100844111735e+21,"[1, 9, 9, 9, 9, 29, 29, 29]","[585.6, 661.6, 704.8, 1013.9, 1031.0, 1079.3, 1079.9, 1080.7]"
4.211010084411174e+21,"[9, 2, 9]","[271.7, 294.6, 631.4]"
4.2110100844111746e+21,"[8, 1]","[728.0, 881.7]"
4.211010084411175e+21,[2],[1262.1]
4.2110100844111756e+21,"[9, 9, 9, 2, 2]","[604.2, 742.5, 743.8, 840.7, 1309.4]"
4.211010084411176e+21,[9],[741.8]
4.211010084411177e+21,"[9, 2, 2, 2, 2]","[668.9, 948.6, 982.8, 1205.8, 1226.3]"
4.2110100844111777e+21,[9],[1196.5]
4.211010084411178e+21,"[9, 9, 9, 9]","[485.6, 499.0, 819.8, 995.2]"
4.211010084411179e+21,"[9, 9]","[1138.8, 1162.8]"
